UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245203329,2,4,42,3,2,61,1,3,40,1,2,52,2,3,42,3,1,45,1,2,23,1,4,51,2,4,51,1,1,1,4,1,2,0,4,45,4,0,5,3,3,2,0,3,41,2,1,2,5,1,2,2,1,3,3,1,2,5,2,2,5,3,3,2,1,3,1,1,4,4,2,3,1,1,4,3,3,3,4,2,2,1,1,1,1,2,1,4,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,1,2,3,3,1,4,4,1,1,1,4,4,2,1,4,2,3,dev
245255130,3,1,117,3,4,89,1,4,79,1,4,138,2,4,69,3,1,61,1,4,50,2,3,73,2,4,213,1,1,1,4,1,2,0,4,102,4,0,1,3,3,2,0,3,82,1,3,6,1,2,2,2,7,2,7,1,2,2,2,1,4,1,6,4,1,3,3,2,3,4,1,4,4,2,3,4,4,3,2,2,2,4,4,4,4,3,4,3,3,4,1,1,4,1,1,2,3,2,3,1,4,1,1,2,1,4,4,1,3,3,3,3,2,2,3,1,1,4,4,2,dev
245127268,3,4,40,1,4,114,1,3,69,1,2,73,2,4,41,3,4,31,1,2,34,1,3,39,2,4,37,1,1,0,0,1,1,0,4,28,4,0,1,3,3,1,1,3,58,2,3,3,1,2,1,2,1,5,2,1,2,6,3,2,1,4,5,2,1,3,2,2,3,3,1,3,1,3,3,2,2,2,3,3,3,3,2,3,2,2,2,3,3,3,1,2,4,2,2,3,2,3,3,2,4,2,2,2,2,3,3,2,3,3,2,3,2,3,3,2,2,3,3,2,dev
245117275,2,4,92,3,2,65,1,3,126,1,2,134,2,4,52,3,4,66,1,2,43,1,3,107,2,3,71,1,1,1,4,1,1,0,4,42,4,0,1,3,3,2,0,3,96,3,4,5,7,2,1,1,1,7,1,1,1,4,3,1,5,7,7,7,1,1,1,4,1,4,1,4,4,1,4,4,4,1,1,4,2,1,4,1,1,4,4,1,2,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,4,4,1,3,1,1,3,4,1,1,4,3,1,dev
231615474,3,1,97,3,4,46,1,4,43,1,2,47,2,4,51,3,4,51,3,2,37,2,3,67,2,4,44,1,1,1,4,1,2,0,4,54,4,0,5,3,3,2,1,3,76,2,5,5,1,2,1,2,8,6,7,1,2,4,2,2,5,2,6,5,2,4,1,4,4,4,1,4,4,1,4,4, ,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245225283,2,4,30,3,1,68,1,2,97,1,2,248,2,4,46,3,4,28,1,4,26,1,3,45,1,3,65,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,62,3,4,5,4,2,2,1,6,3,4,1,3,3,2,2,5,3,3,4,1,2,3,3,2,3,1,3,4,3,3,1,2,3,2,2,2,2,2,1,2,3,2,3,4,3,1,2,4,3,1,3,2,3,2,2,4,1,1,2,1,4,3,3,2,2,3,2,1,3,3,1,1,3,3,3,dev
125594054,4,1,51,1,2,73,4,2,60,2,4,55,2,4,54,2,4,50,1,2,45,2,4,58,2,4,69,1,1,1,4,1,2,0,4,232,0,1,0,1,0,0,0,2,179,2,5,5,1,2,1,2,8,1,7,1,2,1,2,2,5,2,5,6,1,4,1,1,4,4,1,4,4,1,4,4,1,4,1,1,1,4,4,1,1,3,1,4,3,4,1,1,4,1,1,4,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,3,dev
245217086,1,4,148,1,2,74,4,3,39,1,2,89,2,1,32,2,1,26,3,2,33,2,3,29,2,4,68,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,26,6,1,1,7,1,1,6,1,7,1,1,1,4,6,1,5,7,7,3,1,4,4,1,1,4,1,4,3,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,2,1,4,4,4,4,1,1,1,1,4,4,1,1,4,4,4,dev
245101153,2,4,125,3,2,108,1,3,341,1,4,100,2,4,167,3,4,112,1,4,71,1,3,56,2,4,119,0,2,3,4,1,2,0,4,154,3,2,1,3,3,2,0,3,97,2,4,3,3,2,2,1,7,2,5,1,1,3,3,2,4,2,4,1,1,2,2,4,2,4,1,4,4,1,4,3,3,2,1,3,2,4,4,4,3,2,2,2,3,3,2,1,4,1,1,1,1,2,3,1,4,1,1,1,2,3,3,3,3,2,2,2,2,2,4,2,1,3,2,3,dev
245129097,3,4,44,3,2,43,3,2,44,2,4,61,2,3,30,3,4,24,1,4,31,1,3,30,2,3,33,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,36,2,3,2,4,1,3,2,6,3,4,1,2,3,3,2,5,3,3,6,1,4,1,2,4,3,2,4,3,1,3,4,4,4,1,1,1,4,4,4,4,3,3,2,4,3,1,1,3,1,1,4,1,2,1,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,2,1,dev
