UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245203329,2.0,4.0,42.0,3.0,2.0,61.0,1.0,3.0,40.0,1.0,2.0,52.0,2.0,3.0,42.0,3.0,1.0,45.0,1.0,2.0,23.0,1.0,4.0,51.0,2.0,4.0,51.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,45.0,4.0,0.0,5.0,3.0,3.0,2.0,0.0,3.0,41.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,2.0,3.0,dev
245255130,3.0,1.0,117.0,3.0,4.0,89.0,1.0,4.0,79.0,1.0,4.0,138.0,2.0,4.0,69.0,3.0,1.0,61.0,1.0,4.0,50.0,2.0,3.0,73.0,2.0,4.0,213.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,102.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,82.0,1.0,3.0,6.0,1.0,2.0,2.0,2.0,7.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,6.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,4.0,2.0,dev
245127268,3.0,4.0,40.0,1.0,4.0,114.0,1.0,3.0,69.0,1.0,2.0,73.0,2.0,4.0,41.0,3.0,4.0,31.0,1.0,2.0,34.0,1.0,3.0,39.0,2.0,4.0,37.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,28.0,4.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,58.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,6.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,dev
245117275,2.0,4.0,92.0,3.0,2.0,65.0,1.0,3.0,126.0,1.0,2.0,134.0,2.0,4.0,52.0,3.0,4.0,66.0,1.0,2.0,43.0,1.0,3.0,107.0,2.0,3.0,71.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,4.0,42.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,96.0,3.0,4.0,5.0,7.0,2.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,3.0,1.0,5.0,7.0,7.0,7.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,dev
231615474,3.0,1.0,97.0,3.0,4.0,46.0,1.0,4.0,43.0,1.0,2.0,47.0,2.0,4.0,51.0,3.0,4.0,51.0,3.0,2.0,37.0,2.0,3.0,67.0,2.0,4.0,44.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,54.0,4.0,0.0,5.0,3.0,3.0,2.0,1.0,3.0,76.0,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
245225283,2.0,4.0,30.0,3.0,1.0,68.0,1.0,2.0,97.0,1.0,2.0,248.0,2.0,4.0,46.0,3.0,4.0,28.0,1.0,4.0,26.0,1.0,3.0,45.0,1.0,3.0,65.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,70.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,62.0,3.0,4.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,dev
125594054,4.0,1.0,51.0,1.0,2.0,73.0,4.0,2.0,60.0,2.0,4.0,55.0,2.0,4.0,54.0,2.0,4.0,50.0,1.0,2.0,45.0,2.0,4.0,58.0,2.0,4.0,69.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,232.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,179.0,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,3.0,dev
245217086,1.0,4.0,148.0,1.0,2.0,74.0,4.0,3.0,39.0,1.0,2.0,89.0,2.0,1.0,32.0,2.0,1.0,26.0,3.0,2.0,33.0,2.0,3.0,29.0,2.0,4.0,68.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,35.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,26.0,6.0,1.0,1.0,7.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,1.0,4.0,6.0,1.0,5.0,7.0,7.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,dev
245101153,2.0,4.0,125.0,3.0,2.0,108.0,1.0,3.0,341.0,1.0,4.0,100.0,2.0,4.0,167.0,3.0,4.0,112.0,1.0,4.0,71.0,1.0,3.0,56.0,2.0,4.0,119.0,0.0,2.0,3.0,4.0,1.0,2.0,0.0,4.0,154.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,97.0,2.0,4.0,3.0,3.0,2.0,2.0,1.0,7.0,2.0,5.0,1.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,dev
245129097,3.0,4.0,44.0,3.0,2.0,43.0,3.0,2.0,44.0,2.0,4.0,61.0,2.0,3.0,30.0,3.0,4.0,24.0,1.0,4.0,31.0,1.0,3.0,30.0,2.0,3.0,33.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,65.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,36.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,6.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,1.0,dev
